3.94.00x502430L,3.46.00x503260L,1
2.20.00x4a5154L,2.9.00x17380L,-1
2.0.00x50270L,2.9.00x50270L,1
2.18.00x5e2cbcL,2.8.00x1d5af0L,-1
3.7.00x53df0cL,3.0.00x1a92b4L,1
2.8.00x14129cL,2.16.00x5dea88L,-1
2.23.00x4b4f64L,2.22.00x4b4f64L,1
2.16.00x4a231cL,3.32.00x819703eL,-1
3.87.00x8157260L,3.43.00x518db0L,1
2.2.00x10f488L,2.3.00x89d90L,-1
2.19.00x4009a0L,2.16.00x4009a0L,1
2.23.00x5f1114L,2.22.00x54c520L,-1
3.6.00x50acf4L,3.59.00x15100cL,1
2.22.00x58d228L,2.23.00x5520c0L,-1
3.95.00x586f70L,3.86.00x8181b40L,1
2.18.00x54e9b8L,2.21.00x491f54L,-1
3.3.00xff23cL,3.85.00x8110ef8L,1
2.17.00x611174L,2.20.00x68f18cL,-1
2.3.00xbc958L,2.9.00xbc958L,1
3.9.00xb3a7cL,2.20.00x5afa88L,-1
2.18.00x4b7358L,2.19.00x4b7358L,1
3.9.00x8afb4L,2.1.00x10ae3cL,-1
2.18.00x576f10L,2.21.00x576f10L,1
2.11.00x29398L,2.2.00x139388L,-1
2.19.00x498820L,2.18.00x498820L,1
3.14.00x513e38L,2.21.00x569ab4L,-1
2.3.00x63c9cL,2.10.00x63c9cL,1
2.0.00x1922e0L,2.18.00x480960L,-1
3.81.00x8133bcdL,3.90.00x4f8540L,1
3.1.00xdcc5cL,2.1.00x16112cL,-1
2.0.00xa2830L,2.8.00xa2830L,1
2.16.00x69096cL,2.23.00x56a400L,-1
3.35.00x81907b0L,3.5.00x50ada4L,1
2.9.00x54b04L,2.11.00xeaf58L,-1
2.19.00x475870L,2.18.00x475870L,1
2.19.00x5929ecL,2.3.00xd4f34L,-1
2.19.00x4ef1c0L,2.18.00x4ef1c0L,1
3.57.00x105a84L,3.6.00x4c3780L,-1
2.19.00x474230L,2.18.00x474230L,1
2.8.00x8b614L,2.18.00x4a244cL,-1
3.95.00x4c37c0L,3.46.00x4ab680L,1
2.11.00x162e78L,2.22.00x5b2c44L,-1
3.1.00xdade8L,3.13.00x4c0f74L,1
2.16.00x491468L,2.2.00x705d4L,-1
3.1.00x103728L,3.94.00x4f2ec0L,1
3.40.00x556daeL,2.16.00x4cfec4L,-1
3.57.00x160b50L,3.49.00x16224cL,1
2.16.00x5a081cL,2.18.00x54577cL,-1
2.18.00x4f2bf0L,2.19.00x4f2bf0L,1
3.40.00x515496L,2.18.00x566b74L,-1
2.18.00x54b4fcL,2.22.00x54b4fcL,1
2.9.00x9cbd4L,2.23.00x56e424L,-1
3.16.00x64b394L,3.33.00x81486fcL,1
3.48.00x196f08L,2.17.00x4a240cL,-1
2.21.00x59704cL,2.17.00x59704cL,1
2.3.00xa6fe8L,2.16.00x5fd7b0L,-1
3.47.00x4f8450L,3.17.00x534f8cL,1
2.0.00xbff24L,2.16.00x466fb4L,-1
2.18.00x56831cL,2.22.00x56831cL,1
2.21.00x5aed18L,2.20.00x5d262cL,-1
3.85.00x80ff271L,3.2.00xc8e78L,1
2.21.00x501dc4L,2.0.00x83930L,-1
2.23.00x4ac630L,2.22.00x4ac630L,1
3.80.00x80cb2f1L,2.21.00x4af1d0L,-1
3.44.00x501375L,3.13.00x4af5d8L,1
2.10.00xa0660L,2.17.00x5b160cL,-1
3.37.00x8105d7bL,3.58.00xcccecL,1
2.0.00x41a28L,2.2.00x10b338L,-1
3.81.00x80a4794L,3.2.00x67250L,1
2.23.00x594524L,2.0.00x1fb7dcL,-1
2.23.00x474274L,2.22.00x474274L,1
2.2.00xdf128L,2.16.00x521f74L,-1
3.50.00x5dd00L,3.85.00x809d4cbL,1
2.20.00x468568L,2.20.00x65a6c0L,-1
2.22.00x41f8a0L,2.23.00x41f8a0L,1
2.23.00x50f400L,2.10.00x12dc50L,-1
2.19.00x476880L,2.18.00x476880L,1
2.19.00x5ec144L,2.8.00x2e3e0L,-1
2.22.00x4a2b70L,2.23.00x4a2b70L,1
2.3.00xd4f34L,2.9.00x3b05cL,-1
3.14.00x4bf370L,3.10.00xd5a30L,1
2.16.00x4a6c5cL,2.10.00x99548L,-1
2.22.00x467258L,2.16.00x467258L,1
2.9.00x18a7c4L,2.3.00x12a950L,-1
3.1.00xc7560L,3.12.00x515244L,1
2.0.00x29a04L,2.11.00x1955d8L,-1
3.56.00x184ba8L,3.16.00x6090acL,1
2.11.00x1ae130L,2.3.00x981dcL,-1
3.41.00x50756cL,3.11.00x148e18L,1
2.8.00x15f258L,2.16.00x645df4L,-1
3.0.00x12bb58L,3.41.00x4b60bcL,1
2.1.00x16f6d4L,2.20.00x60cc24L,-1
3.48.00x1f6684L,3.32.00x81b180dL,1
2.22.00x57fca4L,2.0.00x695a0L,-1
2.23.00x4dcfe4L,2.22.00x4dcfe4L,1
2.0.00xaf2c0L,2.8.00x4a990L,-1
2.19.00x4e6a28L,2.18.00x4e6a28L,1
2.20.00x601de4L,2.0.00xed274L,-1
2.17.00x509d24L,2.19.00x509d24L,1
2.16.00x676704L,2.0.00x13eb20L,-1
3.32.00x81a98edL,3.89.00x5747b0L,1
2.10.00x163d5cL,2.9.00xd01a4L,-1
3.39.00x8134970L,3.40.00x517de9L,1
2.8.00x199354L,2.16.00x5a79b8L,-1
2.3.00x1016cL,2.1.00x1016cL,1
2.16.00x65a368L,2.8.00x8db7cL,-1
3.9.00xd8af8L,3.89.00x4ed5c0L,1
2.21.00x44690cL,2.3.00x6ca20L,-1
3.85.00x8128a12L,3.47.00x522f10L,1
2.10.00x1a364L,2.17.00x5f2fc8L,-1
3.8.00x176db8L,3.83.00x8152980L,1
2.19.00x469bb8L,2.8.00x97aa4L,-1
3.88.00x56b536L,3.40.00x56ccb9L,1
2.22.00x45d9a4L,2.3.00x417d0L,-1
3.47.00x46a2f0L,3.15.00x45fab0L,1
2.10.00xc4b08L,3.35.00x8137690L,-1
3.40.00x567902L,3.43.00x543dc0L,1
2.19.00x4a705cL,2.2.00x94d98L,-1
3.56.00xfffecL,3.16.00x55cc20L,1
2.2.00x172380L,2.19.00x5d9364L,-1
2.2.00x22994L,2.1.00x22994L,1
2.10.00x8f5c0L,2.3.00x151cd4L,-1
3.43.00x4ef590L,3.85.00x8106c91L,1
2.10.00x6b69cL,2.3.00x170f48L,-1
3.58.00x148408L,3.17.00x5ea734L,1
2.0.00x124f48L,2.8.00x1c74cL,-1
3.59.00x64f84L,3.46.00x45b800L,1
3.7.00x53e14cL,2.11.00x175340L,-1
2.23.00x48e5f0L,2.22.00x48e5f0L,1
2.3.00x2e778L,2.1.00xa4b00L,-1
3.12.00x5d9c20L,3.89.00x583610L,1
2.2.00x4d12cL,2.10.00x15ff50L,-1
2.18.00x4bdf78L,2.19.00x4bdf78L,1
2.20.00x5339f0L,2.23.00x5333b8L,-1
3.40.00x5c2ce9L,3.32.00x81c9682L,1
2.0.00x235a8L,3.38.00x818cdd0L,-1
2.20.00x5e0648L,2.22.00x5e0648L,1
2.20.00x5880e0L,2.17.00x585e28L,-1
2.22.00x4a52c4L,2.23.00x4a52c4L,1
2.19.00x5fb870L,2.10.00x9fc90L,-1
2.19.00x4ea8e8L,2.18.00x4ea8e8L,1
2.20.00x598e14L,2.0.00x12fc0L,-1
3.7.00x579e04L,3.35.00x81c0510L,1
2.11.00x8e150L,2.18.00x573e8cL,-1
3.49.00x1264a8L,3.42.00x519290L,1
2.16.00x4a14f0L,2.0.00x145158L,-1
2.22.00x4683d0L,2.19.00x4683d0L,1
3.47.00x58da10L,3.15.00x4de768L,-1
3.51.00x13bef4L,3.42.00x5087e0L,1
2.23.00x43c750L,2.20.00x635610L,-1
