2.18.00x4da570L,2.19.00x4da570L,1
3.7.00x53e1acL,3.59.00x129b28L,-1
3.40.00x4d20b9L,3.18.00x4df67cL,1
2.20.00x665628L,2.1.00x9a4e0L,-1
3.5.00x462c20L,3.15.00x4660f8L,1
2.11.00x143558L,2.16.00x67dd88L,-1
3.34.00x80b9390L,3.6.00x46855cL,1
2.16.00x62abfcL,2.3.00xae2f0L,-1
2.1.00xb6994L,2.8.00xb6994L,1
2.0.00xab2b4L,2.0.00x40004L,-1
3.13.00x4ac5c4L,3.40.00x4fc5ecL,1
2.20.00x5a2de4L,2.3.00x16a8cL,-1
2.17.00x4a684cL,2.22.00x4a684cL,1
2.0.00x38d08L,2.8.00xa42b0L,-1
2.22.00x460420L,2.21.00x460420L,1
2.1.00xd3900L,2.2.00x75bc0L,-1
2.11.00x132048L,2.8.00x132048L,1
3.34.00x80b9390L,3.7.00x4fe35cL,-1
3.80.00x8120495L,3.88.00x4fd93bL,1
2.0.00x38d08L,2.21.00x555de4L,-1
2.18.00x4619d0L,2.17.00x4619d0L,1
3.84.00x8160000L,2.0.00xb46f0L,-1
3.34.00x80c6c20L,3.10.00x85b88L,1
2.22.00x5f0294L,2.0.00x95190L,-1
3.39.00x81b7fb0L,3.84.00x81a85c5L,1
2.9.00x19da54L,2.0.00x68d24L,-1
2.11.00x10590L,2.10.00x10590L,1
2.18.00x54720cL,2.23.00x445850L,-1
3.16.00x58e534L,3.85.00x80f52a0L,1
2.16.00x4bca8cL,3.35.00x8181da0L,-1
2.18.00x4b13f0L,2.19.00x4b13f0L,1
3.51.00x6a278L,2.19.00x5fca48L,-1
3.15.00x54aed0L,3.11.00x14f9d4L,1
2.8.00xaa518L,2.8.00xb05c4L,-1
3.5.00x4ff1e0L,3.46.00x506e30L,1
2.8.00x16b0cL,2.8.00x1e2c8cL,-1
3.11.00xe7f84L,3.59.00xe3f38L,1
2.3.00x39364L,3.7.00x4491ecL,-1
3.85.00x813f886L,3.20.00x63d77cL,1
2.21.00x56d434L,2.18.00x5178f8L,-1
2.22.00x4e2120L,2.23.00x4e2120L,1
2.2.00x4cbf0L,2.23.00x5500b4L,-1
2.0.00x110a0L,2.1.00x110a0L,1
2.18.00x584734L,2.2.00x174e9cL,-1
3.6.00x42ed9cL,3.21.00x462318L,1
2.3.00x13810L,2.19.00x5fca48L,-1
3.93.00x524f71L,3.88.00x596753L,1
2.22.00x52dff4L,2.11.00x169b8cL,-1
